player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Arouna Kone,Q314789,182.0,1983-11-11,42.0,Ivory Coast,wing half,78.0
Ruben Suarez Estrada,Q2531378,167.0,1979-02-19,47.0,Spain,midfielder,67.0
Francisco Javier Casquero Paredes,Q718878,180.0,1976-03-11,50.0,Spain,midfielder,73.0
Mate Bilić,Q445484,184.0,1980-10-23,45.0,Croatia,forward,81.0
Juan Pablo Colinas Ferreras,Q2531218,187.0,1978-09-02,47.0,Spain,goalkeeper,85.0
Ayoze Garcia Perez,Q2721444,172.0,1985-11-22,40.0,Spain,defender,64.0
Iván Hernández Soto,Q2635943,185.0,1980-02-27,46.0,Spain,defender,80.0
André de Castro Pereira,Q517701,180.0,1988-04-02,38.0,Portugal,midfielder,75.0
Jefferson Antonio Montero Vite,Q2300455,169.0,1989-09-01,36.0,Ecuador,wing half,64.0
Casto Espinosa Barriga,Q392612,181.0,1982-06-18,43.0,Spain,goalkeeper,
Jose Isidoro Gomez Torres,Q2637310,180.0,1986-08-01,39.0,Spain,defender,
Paulo Afonso Santos Junior,Q519288,188.0,1982-05-06,43.0,Brazil,defender,83.0
Lassana Diarra,Q485196,173.0,1985-03-10,41.0,France,midfielder,73.0
Ustaritz Aldekoaotalora Astarloa,Q442559,183.0,1983-02-16,43.0,Spain,centre-back,75.0
Jukka Raitala,Q327479,181.0,1988-09-15,37.0,Finland,midfielder,77.0
Ibrahima Balde,Q2308061,188.0,1989-04-04,37.0,Senegal,forward,72.0
Sergio Fernandez Gonzalez,Q1333765,191.0,1977-05-23,48.0,Spain,defender,81.0
Javad Nekounam,Q315008,186.0,1980-09-07,45.0,Iran,midfielder,76.0
Diego Perotti,Q438340,179.0,1988-07-26,37.0,Argentina,forward,70.0
Cristian Eduardo Zapata Valencia,Q316762,186.0,1986-09-30,39.0,Colombia,centre-back,78.0
Borja Valero Iglesias,Q283824,175.0,1985-01-12,41.0,Spain,midfielder,73.0
Marcos Antonio Senna da Silva,Q194439,177.0,1976-07-17,49.0,Spain,midfielder,70.0
Gonzalo Javier Rodriguez,Q318243,182.0,1984-04-10,42.0,Argentina,defender,79.0
Nilmar Honorato da Silva,Q208687,180.0,1984-07-14,41.0,Brazil,forward,
Joan Oriol i Gràcia,Q969516,175.0,1986-11-05,39.0,Spain,defender,69.0
Vladimír Weiss,Q217507,173.0,1989-11-30,36.0,Slovakia,wing half,71.0
Rui Pedro da Rocha Fonte,Q955451,181.0,1990-04-23,36.0,Portugal,wing half,73.0
Cristian Gomez Garcia,Q3817482,186.0,1989-07-27,36.0,Spain,midfielder,80.0
Marti Crespi Pascual,Q2500476,181.0,1987-06-15,38.0,Spain,defender,71.0
João Victor de Albuquerque Bruno,Q2635032,182.0,1988-11-07,37.0,Brazil,midfielder,82.0
Gianni Michel Eugene Zuiverloon,Q936442,178.0,1986-12-30,39.0,Kingdom of the Netherlands,defender,70.0
Yohan Mollo,Q1362018,175.0,1989-07-18,36.0,France,wing half,74.0
Jose Luis Moreno Barroso,Q3810483,177.0,1991-03-03,35.0,Spain,forward,70.0
Marco Gaston Ruben Rodriguez,Q559131,179.0,1986-10-26,39.0,Argentina,forward,72.0
Gonzalo Pablo Castellani,Q3773320,179.0,1987-08-10,38.0,Argentina,stopper,75.0
Roversio Rodrigues de Barros,Q969327,187.0,1984-01-17,42.0,Brazil,defender,82.0
Daniel Pacheco Lobato,Q311947,168.0,1991-01-05,35.0,Spain,forward,65.0
Pape Maly Diamanka,Q2070872,184.0,1990-01-09,36.0,Senegal,midfielder,
Diego Benito Rey,Q5274576,,1988-08-25,37.0,Spain,midfielder,
Abdelkader Mohamed Ghezzal,Q307958,183.0,1984-12-05,41.0,France,forward,78.0
Sergio Leonel Agüero del Castillo,Q119562,170.0,1988-06-02,37.0,Argentina,centre-forward,70.0
David de Gea Quintana,Q150268,189.0,1990-11-07,35.0,Spain,goalkeeper,76.0
Tomáš Ujfaluši,Q221129,183.0,1978-03-24,48.0,Czech Republic,centre-back,78.0
Elias Mendes Trindade,Q510123,173.0,1985-05-16,40.0,Brazil,midfielder,75.0
Diego Forlan Corazo,Q261534,179.0,1979-05-19,46.0,Spain,forward,78.0
Álvaro Domínguez Soto,Q182482,189.0,1989-05-15,36.0,Spain,centre-back,83.0
Bojan Krkic Perez,Q179172,170.0,1990-08-28,35.0,Spain,forward,68.0
Gabriel Alejandro Milito,Q193221,179.0,1980-09-07,45.0,Argentina,centre-back,78.0
Jose Manuel Catala Mazuecos,Q2709758,182.0,1985-01-01,41.0,Spain,defender,72.0
Jose Romero Urtasun,Q1708466,186.0,1977-02-25,49.0,Spain,centre-back,79.0
Ricardo Lopez Felipe,Q442911,191.0,1971-12-30,54.0,Spain,goalkeeper,
Walter Gerardo Pandiani Urquiza,Q316778,184.0,1976-04-27,49.0,Uruguay,forward,81.0
Krisztian Vadocz,Q115101,183.0,1985-05-30,40.0,Hungary,midfielder,
Jeffren Isaac Suarez Bermudez,Q275405,175.0,1988-01-20,38.0,Spain,midfielder,72.0
Javier Calleja Revilla,Q1332523,171.0,1978-05-12,47.0,Spain,midfielder,70.0
Marcelo Andrés Silva Fernández,Q1754991,185.0,1989-03-21,37.0,Uruguay,defender,
Juan Jesus Gutierrez Robles,Q5363517,186.0,1980-02-17,46.0,Spain,defender,78.0
Albert Crusat Domene,Q459701,165.0,1982-05-13,43.0,Spain,wing half,
Júlio César Clement Baptista,Q204895,185.0,1981-10-01,44.0,Brazil,forward,86.0
Manuel Gaspar Haro,Q1333599,176.0,1981-02-03,45.0,Spain,full-back,
Fernando Miguel Fernandez Escribano,Q563110,181.0,1979-06-02,46.0,Spain,midfielder,
Francesc Arnau,Q204640,185.0,1975-03-23,51.0,Spain,goalkeeper,
Quincy Owusu-Abeyie,Q313140,180.0,1986-04-15,40.0,Ghana,forward,74.0
Patrick Jan Mtiliga,Q367941,171.0,1981-01-28,45.0,Kingdom of Denmark,full-back,
Kris Stadsgaard,Q923200,185.0,1985-08-01,40.0,Kingdom of Denmark,centre-back,78.0
Ivan Daniel Alonso Vallejo,Q562663,180.0,1979-04-10,47.0,Uruguay,forward,
Pablo Daniel Osvaldo,Q313927,183.0,1986-01-12,40.0,Argentina,forward,81.0
Jesús Alberto Dátolo,Q438684,177.0,1984-05-19,41.0,Argentina,midfielder,67.0
Markus Rosenberg,Q107796,184.0,1982-09-27,43.0,Sweden,forward,81.0
Henrique Adriano Buss,Q313576,185.0,1986-10-14,39.0,Brazil,defender,73.0
Ariel Gerardo Nahuelpan Osten,Q2735363,190.0,1987-10-15,38.0,Argentina,forward,91.0
Kennedy Bakircioglu,Q442178,181.0,1980-11-02,45.0,Sweden,midfielder,77.0
Julian Luque Conde,Q2760073,175.0,1992-02-27,34.0,Spain,wing half,73.0
Angel Javier Arizmendi de Lucas,Q336860,189.0,1984-03-03,42.0,Spain,midfielder,
Pablo César Pintos Cabral,Q2045253,182.0,1987-07-01,38.0,Uruguay,defender,78.0
Ricardo Alberto Silveira de Carvalho,Q570811,182.0,1978-05-18,47.0,Portugal,centre-back,79.0
Emmanuel Adebayor,Q386876,191.0,1984-02-26,42.0,Togo,forward,84.0
David Sergio Trezeguet,Q183967,190.0,1977-10-15,48.0,France,forward,80.0
Royston Ricky Drenthe,Q287815,168.0,1987-04-08,39.0,Kingdom of the Netherlands,goalkeeper,67.0
Juan Jesús Calatayud Sánchez,Q519569,191.0,1979-12-21,46.0,Spain,goalkeeper,
Francisco Peña Romero,Q1442163,170.0,1978-07-25,47.0,Spain,defender,
Javier Garcia Portillo,Q350823,182.0,1982-03-30,44.0,Spain,forward,70.0
Francisco Joaquin Perez Rufete,Q534178,178.0,1976-11-20,49.0,Spain,wing half,72.0
Jorge López Marco,Q2534721,177.0,1978-11-23,47.0,Spain,forward,
Sendoa Aguirre Basterretxea,Q2533069,176.0,1975-12-31,50.0,Spain,forward,75.0
Noe Elias Pamarot,Q375930,180.0,1979-04-14,47.0,France,centre-back,86.0
Abraham Paz Cruz,Q480542,178.0,1979-06-29,46.0,Spain,defender,
Tiago Filipe Figueiras Gomes,Q973230,178.0,1985-08-18,40.0,Portugal,midfielder,71.0
Matías Lionel Fritzler,Q543271,188.0,1986-08-23,39.0,Argentina,midfielder,73.0
Piet Velthuizen,Q715811,189.0,1986-11-03,39.0,Kingdom of the Netherlands,goalkeeper,
Cristian Hidalgo Gonzalez,Q562725,171.0,1983-09-21,42.0,Spain,wing half,68.0
Mohamed Adama Sarr,Q438593,184.0,1983-12-23,42.0,Senegal,defender,84.0
Bruno Saltor Grau,Q440431,181.0,1980-10-01,45.0,Spain,defender,76.0
Juan Manuel Mata Garcia,Q168740,170.0,1988-04-28,37.0,Spain,forward,63.0
Manuel Henrique Tavares Fernandes,Q297845,176.0,1986-02-05,40.0,Portugal,wing half,75.0
Vicente Rodriguez Guillen,Q296180,176.0,1981-07-16,44.0,Spain,wing half,72.0
Cesar Sanchez Dominguez,Q315043,185.0,1971-09-02,54.0,Spain,goalkeeper,82.0
Diego Rivas Gutierrez,Q2302557,180.0,1980-04-27,45.0,Spain,midfielder,80.0
Jeffrey Sarpong,Q722299,176.0,1988-08-03,37.0,Kingdom of the Netherlands,midfielder,
David Lopez Moreno,Q541882,181.0,1982-09-10,43.0,Spain,central midfielder,73.0
Igor Gabilondo del Campo,Q432303,185.0,1979-02-10,47.0,Spain,winger,
Koikili Lertxundi Del Campo,Q719636,168.0,1980-12-23,45.0,Spain,full-back,
Angel Dealbert Ibanez,Q552324,185.0,1983-01-01,43.0,Spain,defender,78.0
Marius Stankevičius,Q380021,190.0,1981-07-15,44.0,Lithuania,defender,85.0
Ruben Mino Peralta,Q367835,190.0,1989-01-18,37.0,Spain,goalkeeper,87.0
Jonathan de Guzmán,Q372470,173.0,1987-09-13,38.0,Kingdom of the Netherlands,midfielder,70.0
Sergio Tejera Rodríguez,Q2706690,181.0,1990-05-28,35.0,Spain,midfielder,76.0
Enrique Corrales Martin,Q940737,175.0,1982-03-01,44.0,Spain,defender,
Pierre Achille Webó Kouamo,Q314740,181.0,1982-01-20,44.0,Spain,forward,80.0
Akihiro Ienaga,Q418121,173.0,1986-06-13,39.0,Japan,wing half,70.0
Antonio Tomas Gonzalez,Q605494,176.0,1985-01-19,41.0,Spain,midfielder,
Saul Fernandez Garcia,Q941925,176.0,1985-04-09,41.0,Spain,midfielder,
Knut Olav Rindarøy,Q2713456,177.0,1985-07-17,40.0,Norway,defender,71.0
Yves Hadley Desmarets,Q1364245,178.0,1979-07-19,46.0,France,midfielder,72.0
Pablo Pinillos Caro,Q939434,173.0,1974-07-09,51.0,Spain,defender,71.0
Fabio Coltorti,Q458024,197.0,1980-12-03,45.0,Switzerland,goalkeeper,95.0
Diego Angel Capel Trinidad,Q314315,173.0,1988-02-16,38.0,Spain,wing half,67.0
Alain Didier Zokora-Déguy,Q207397,179.0,1980-12-14,45.0,Ivory Coast,midfielder,72.0
Fernando Ezequiel Cavenaghi,Q317223,181.0,1983-09-21,42.0,Argentina,forward,78.0
Isaías Sánchez Cortés,Q10514669,173.0,1987-02-09,39.0,Spain,midfielder,
Francisco Sebastián Nadal Martorell,Q671234,178.0,1986-06-27,39.0,Spain,wing half,
Victoriano Rivas Alvaro,Q748382,186.0,1980-07-07,45.0,Spain,defender,
Gorka Larrea García,Q954926,184.0,1984-04-07,42.0,Spain,defensive midfielder,78.0
Mahamadou Diarra,Q219768,183.0,1981-05-18,44.0,Mali,midfielder,76.0
Jerzy Dudek,Q190651,187.0,1973-03-23,53.0,Poland,goalkeeper,
José Edmílson Gomes de Moraes,Q296058,185.0,1976-07-10,49.0,Brazil,defender,75.0
Carlos Andrés Diogo Enseñat,Q358309,185.0,1983-07-18,42.0,Italy,defender,79.0
Jorge López Montaña,Q528557,182.0,1978-09-19,47.0,Spain,midfielder,
Florent Sinama-Pongolle,Q342690,176.0,1984-10-20,41.0,France,forward,71.0
Antonio Baltasar Doblas Santana,Q27755,184.0,1980-08-05,45.0,Spain,goalkeeper,78.0
Jiri Jarosik,Q454196,193.0,1977-10-27,48.0,Czech Republic,midfielder,87.0
Marco Jhonnier Pérez Murillo,Q955239,185.0,1990-09-18,35.0,Colombia,forward,
Nicolás Santiago Bertolo,Q1191497,179.0,1986-01-02,40.0,Argentina,wing half,75.0
Pablo Alcolea Guerrero,Q7121557,,1989-03-23,37.0,Spain,goalkeeper,
Kevin Lacruz Coscolin,Q2454490,175.0,1992-02-13,34.0,Spain,midfielder,
Luca Cigarini,Q440031,175.0,1986-06-20,39.0,Italy,midfielder,72.0
Daniel Jiménez López,Q21812545,,1996-03-18,30.0,Mexico,midfielder,
Luis Fabiano Clemente,Q192963,185.0,1980-11-08,45.0,Brazil,forward,81.0
Renato Dirnei Florencio,Q29097,177.0,1979-05-15,46.0,Italy,wing half,71.0
Abdoulay Konko,Q308391,182.0,1984-03-09,42.0,France,full-back,77.0
Mouhamadou Dabo,Q13304,176.0,1986-11-28,39.0,France,full-back,73.0
Matteo Contini,Q721619,184.0,1980-04-16,46.0,Italy,defender,83.0
Saïd Boutahar,Q979290,172.0,1982-08-12,43.0,Kingdom of the Netherlands,midfielder,72.0
Braulio Nóbrega Rodríguez,Q531137,177.0,1985-09-18,40.0,Spain,forward,
José Leonardo Ulloa,Q973035,185.0,1986-07-26,39.0,Argentina,forward,80.0
Diego Hernan Valeri,Q2325983,178.0,1986-05-01,39.0,Italy,midfielder,
Jose Ortiz Bernal,Q937179,172.0,1977-08-04,48.0,Spain,midfielder,
Carlos Garcia Badias,Q1042945,184.0,1984-04-29,41.0,Spain,defender,82.0
Fabian Andres Vargas Rivera,Q2332517,178.0,1980-04-17,46.0,Colombia,midfielder,
Michael Jakobsen,Q513904,185.0,1986-01-02,40.0,Kingdom of Denmark,defender,81.0
Jorge Garcia Torre,Q1425590,185.0,1984-01-13,42.0,Spain,defender,79.0
Carmelo José González Jiménez,Q2421796,180.0,1983-07-09,42.0,Spain,midfielder,70.0
Rafael Sastre Reus,Q3049409,,1975-10-20,50.0,Spain,defender,
Ignacio Javier Gomez Novo,Q450358,175.0,1979-03-26,47.0,Spain,midfielder,69.0
Zlatan Ibrahimović,Q46896,195.0,1981-10-03,44.0,Sweden,forward,95.0
Rafael Marquez Alvarez,Q186330,182.0,1979-02-13,47.0,Mexico,centre-back,74.0
Thierry Henry,Q45901,188.0,1977-08-17,48.0,France,forward,83.0
Ivica Dragutinovic,Q310615,184.0,1975-11-13,50.0,Serbia,defender,83.0
Aldo Pedro Duscher,Q84381,174.0,1979-03-22,47.0,Argentina,midfielder,72.0
Gnégnéri Yaya Touré,Q184277,189.0,1983-05-13,42.0,United Kingdom,midfielder,90.0
Dmytro Chygrynskiy,Q298140,189.0,1986-11-07,39.0,Ukraine,centre-back,90.0
Jose Antonio Culebras Arenas,Q3776548,,1979-01-16,47.0,Spain,defender,
Luis Garcia Conde,Q653796,186.0,1979-04-23,47.0,Spain,goalkeeper,80.0
"Daniel Armand N""Gom Komé",,,,,,,
Roman Fernando Martinez,Q2322099,185.0,1983-03-27,43.0,Argentina,midfielder,74.0
Ricardo Perez de Zabalza Goytre,Q743531,,1977-04-14,49.0,Spain,midfielder,
Ricardo Leon Brito,Q2605464,180.0,1983-02-08,43.0,Spain,midfielder,
Sergio Aragoneses Almeida,Q3298061,182.0,1977-02-01,49.0,Spain,goalkeeper,80.0
Mikel Alonso Olano,Q356439,183.0,1980-05-17,45.0,Spain,defensive midfielder,
Pablo Sicilia Roig,Q2437171,182.0,1981-09-10,44.0,Spain,defender,
Ezequiel Luna,Q4118273,178.0,1986-11-19,39.0,Argentina,defender,
Juan Luis Hens Lorite,Q3776542,178.0,1984-02-07,42.0,Spain,midfielder,
Hector Sanchez Cabrera,Q846339,175.0,1985-03-31,41.0,Spain,defender,75.0
Manuel Martinez Lara,Q2394030,183.0,1980-06-15,45.0,Spain,defender,82.0
Sébastien Squillaci,Q1942,185.0,1980-08-11,45.0,France,centre-back,79.0
César Azpilicueta Tanco,Q294806,178.0,1989-08-28,36.0,Spain,centre-back,76.0
Jorge Galan Anaut,Q6278031,173.0,1989-01-22,37.0,Spain,forward,
Roberto Lopez Esquiroz,Q2464788,182.0,1987-06-04,38.0,Spain,defensive midfielder,76.0
Ewerthon Henrique de Souza,Q528590,175.0,1981-06-10,44.0,Brazil,forward,65.0
Rubén Martín Pulido,Q658566,189.0,1979-02-02,47.0,Spain,centre-back,
Francisco Pavón Barahona,Q367022,188.0,1980-01-09,46.0,Spain,defender,77.0
Jermaine Pennant,Q296416,175.0,1983-01-15,43.0,United Kingdom,wing half,67.0
"Steve Franck Songo""o",,,,,,,
Juan Pablo Carrizo,Q336870,189.0,1984-05-06,41.0,Argentina,goalkeeper,88.0
Pablo Amo Aguado,Q563105,186.0,1978-01-15,48.0,Spain,centre-back,
Ariel Miguel Santiago Ibagaza,Q314445,166.0,1976-10-27,49.0,Spain,midfielder,70.0
David Fuster Torrijos,Q438677,178.0,1982-02-03,44.0,Spain,midfielder,71.0
Fabio Celestini,Q443937,183.0,1975-10-31,50.0,Switzerland,midfielder,74.0
Oscar Alfredo Ustari,Q293503,184.0,1986-07-03,39.0,Argentina,goalkeeper,82.0
Carlos Bellvís Llorens,Q603074,169.0,1985-04-24,40.0,Spain,defender,
Telmario de Araujo Sacramento,Q3312668,186.0,1983-11-11,42.0,Brazil,forward,76.0
Rodolfo Bodipo Díaz,Q350232,181.0,1977-10-25,48.0,Spain,forward,76.0
Sergio González Soriano,Q145808,182.0,1976-11-10,49.0,Spain,midfielder,
Miguel Angel Ferrer Martinez,Q1787955,184.0,1978-11-12,47.0,Spain,forward,
Juliano Roberto Antonello,Q2072759,,1979-11-19,46.0,Brazil,midfielder,
Antoni Lluis Adrover Colom,Q597705,,1982-06-14,43.0,Spain,midfielder,
Fernando Varela Ramos,Q937192,180.0,1979-09-01,46.0,Spain,defender,78.0
Julio Álvarez Mosquera,Q1371567,180.0,1981-05-01,44.0,Spain,midfielder,71.0
Alhassane Keita,Q726407,169.0,1983-06-26,42.0,Guinea,forward,67.0
José Miguel González Rey,Q358214,183.0,1979-11-15,46.0,Spain,defender,80.0
Felipe Mattioni Rohde,Q337639,180.0,1988-10-15,37.0,Brazil,full-back,75.0
César Arzo Amposta,Q180769,186.0,1986-01-21,40.0,Spain,midfielder,72.0
Jonathan Sesma González,Q777755,175.0,1978-11-14,47.0,Spain,wing half,
Héctor Font Romero,Q304173,170.0,1984-06-15,41.0,Spain,midfielder,67.0
Luis Prieto Zalbidegoitia,Q535798,181.0,1979-02-19,47.0,Spain,centre-back,76.0
Alberto Marcos Rey,Q562646,173.0,1974-02-15,52.0,Spain,full-back,
Vitor Hugo Gomes Passos,Q277772,187.0,1987-09-14,38.0,Portugal,midfielder,80.0
Justo Wilmar Villar Viveros,Q217095,180.0,1977-06-30,48.0,Paraguay,goalkeeper,80.0
Jacobo Sanz Ovejero,Q2267771,196.0,1983-07-10,42.0,Spain,goalkeeper,90.0
Guilherme Oliveira Santos,Q937218,177.0,1988-02-05,38.0,Brazil,full-back,70.0
Miguel Angel Nieto de la Calle,Q600333,184.0,1986-01-12,40.0,Spain,wing half,
Raúl González Blanco,Q11576,178.0,1977-06-27,48.0,Spain,forward,68.0
Jose Maria Gutierrez Hernandez,Q194461,185.0,1976-10-31,49.0,Spain,midfielder,75.0
David Josué Jiménez Silva,Q161069,170.0,1986-01-08,40.0,Spain,wing half,67.0
Ruben Baraja Vegas,Q299488,180.0,1975-07-11,50.0,Spain,midfielder,75.0
Nikola Zigic,Q201373,202.0,1980-09-25,45.0,Serbia,forward,95.0
Marcos García Barreno,Q719101,176.0,1987-03-21,39.0,Spain,midfielder,73.0
Nestor Fabian Canobbio Bentaberry,Q460541,179.0,1980-03-08,46.0,Uruguay,midfielder,
Nivaldo Batista Santana,Q781712,187.0,1980-06-23,45.0,Brazil,defender,
Carlos Lazaro Vallejo,Q582094,,1990-11-13,35.0,Spain,midfielder,
Sergio Matabuena Delgado,Q1388599,,1979-02-12,47.0,Spain,midfielder,
Luis Moran Sanchez,Q2635950,172.0,1987-07-26,38.0,Spain,wing half,67.0
Cristian Portilla Rodríguez,Q3002858,180.0,1988-08-28,37.0,Spain,midfielder,
Grégory Arnolin,Q2707013,187.0,1980-11-10,45.0,France,defender,89.0
Fernando Martín Forestieri,Q10709,173.0,1990-01-15,36.0,Argentina,forward,70.0
Albert Luque Martos,Q311372,183.0,1978-03-11,48.0,Spain,midfielder,80.0
Iban Javier Cuadrado Alonso,Q800170,188.0,1979-02-21,47.0,Spain,defender,
Nabil Baha,Q1996694,183.0,1981-08-12,44.0,Morocco,forward,76.0
Manuel Torres Caturla,Q685183,186.0,1989-08-14,36.0,Spain,defender,76.0
Renan Brito Soares,Q371215,187.0,1985-01-24,41.0,Brazil,goalkeeper,82.0
Emilio Jose Viqueira Moure,Q3052358,183.0,1974-09-20,51.0,Spain,midfielder,
Vicente Moreno Peris,Q3321444,188.0,1974-10-26,51.0,Spain,midfielder,81.0
Carlos Calvo Sobrado,Q2458618,175.0,1985-09-18,40.0,Spain,wing half,71.0
Leandro Andres Gioda,Q3497222,192.0,1984-10-01,41.0,Argentina,defender,
David Prieto Gálvez,Q556025,185.0,1983-01-02,43.0,Spain,defender,
Sidi Yaya Keita,Q2726936,177.0,1985-03-20,41.0,Mali,midfielder,
José María Giménez Pérez,Q3311029,187.0,1980-04-25,45.0,Spain,goalkeeper,
Juan Luis Fernández Redondo,Q3497229,177.0,1977-01-16,49.0,Spain,defender,
Miguel Ángel Carrilero González,Q3772848,,1977-08-03,48.0,Spain,forward,
Kepa Blanco Gonzalez,Q562731,186.0,1984-01-13,42.0,Spain,centre-forward,83.0
Francisco Jiménez Tejada,Q350466,188.0,1986-06-26,39.0,Spain,forward,
Oriol Lozano Farran,Q936605,183.0,1981-05-23,44.0,Spain,defender,70.0
Oscar Serrano Rodriguez,Q293463,175.0,1981-09-30,44.0,Spain,wing half,73.0
Luis Javier Garcia Sanz,Q295416,178.0,1978-06-24,47.0,Spain,wing half,
Antonio Moral Segura,Q2351502,177.0,1981-08-29,44.0,Spain,wing half,
Luis Manuel Villa Lopez,Q610407,179.0,1989-08-11,36.0,Spain,midfielder,65.0
Ben Sahar,Q342364,181.0,1989-08-10,36.0,Poland,forward,
Daniel Toribio Gutierrez,Q1953703,172.0,1988-10-05,37.0,Spain,midfielder,
Milan Stepanov,Q464751,190.0,1983-04-02,43.0,Serbia,defender,85.0
Francisco Javier Lopez Diaz,Q5483519,,1988-04-20,38.0,Spain,wing half,
Antonio Ramiro Pérez,Q3334420,,1978-02-02,48.0,Spain,forward,
Francisco Javier Yeste Navarro,Q431235,183.0,1979-12-06,46.0,Spain,inside forward,67.0
Pablo Orbaiz Lesaka,Q325886,179.0,1979-02-06,47.0,Spain,central midfielder,76.0
Laszlo Sepsi,Q280130,179.0,1986-06-07,39.0,Romania,full-back,73.0
Mogammat Nasief Morris,Q449589,178.0,1981-04-16,45.0,South Africa,centre-back,
Pablo Ibanez Tebar,Q314138,192.0,1981-08-03,44.0,Spain,full-back,86.0
Maximiliano Ruben Rodriguez,Q190929,178.0,1981-01-02,45.0,Argentina,wing half,73.0
Cleber Santana Loureiro,Q514375,187.0,1981-06-27,44.0,Brazil,midfielder,
Humberto Andres Suazo Pontivo,Q314719,172.0,1981-05-10,44.0,Chile,forward,76.0
Inaki Munoz Oroz,Q940100,181.0,1978-07-02,47.0,Spain,defensive midfielder,77.0
Armando Riveiro de Aguilar Malda,Q678786,180.0,1971-01-16,55.0,Spain,goalkeeper,
Adrian Lopez Rodriguez,Q195214,184.0,1987-02-25,39.0,Spain,defender,
Lassad Hassen Nouioui,Q368345,189.0,1986-03-08,40.0,Tunisia,forward,78.0
Eiður Smari Guðjohnsen,Q187396,187.0,1978-09-15,47.0,Iceland,forward,82.0
Aliaksandr Hleb,Q188542,185.0,1981-05-01,44.0,Belarus,wing half,74.0
Wesley Sneijder,Q124086,170.0,1984-06-09,41.0,Kingdom of the Netherlands,midfielder,67.0
Miguel Ángel Salgado Fernández,Q216816,174.0,1975-10-22,50.0,Spain,defender,75.0
Fabio Cannavaro,Q102027,176.0,1973-09-13,52.0,Italy,centre-back,75.0
Christoph Metzelder,Q152984,193.0,1980-11-05,45.0,Germany,centre-back,
Miguel Palanca Fernandez,Q525719,175.0,1987-12-18,38.0,Spain,wing half,71.0
Johnny Heitinga,Q946457,180.0,1983-11-15,42.0,Kingdom of the Netherlands,centre-back,
Grégory Coupet,Q13488,180.0,1972-12-31,53.0,France,goalkeeper,80.0
Mariano Andrés Pernía,Q316992,179.0,1977-05-04,48.0,Spain,defender,81.0
Miguel Ángel Lozano Ayala,Q240251,182.0,1978-09-16,47.0,Spain,midfielder,
Natalio Lorenzo Poquet,Q2440520,176.0,1984-09-18,41.0,Spain,forward,70.0
Joseba Garmendia Elorriaga,Q940684,182.0,1985-10-04,40.0,Spain,inside forward,73.0
Sylvio Mendes Campos Junior,Q312002,173.0,1974-04-12,52.0,Brazil,full-back,66.0
Cesar Gonzalez Navas,Q558912,197.0,1980-02-14,46.0,Spain,defender,88.0
Peter Luccin,Q359034,180.0,1979-04-09,47.0,France,midfielder,
José Moratón Taeño,Q1381499,,1979-07-14,46.0,Spain,defender,
Raul Miguel Camara,Q3822483,172.0,1984-02-28,42.0,Spain,defender,72.0
Iñaki Lafuente Sancha,Q518991,187.0,1976-01-24,50.0,Spain,goalkeeper,79.0
Gerard Autet Serrabasa,Q1394607,,1978-09-08,47.0,Spain,defender,
Enrique Mateo Montoya,Q3772134,,1979-12-30,46.0,Spain,midfielder,
Robert Pires,Q113156,185.0,1973-10-29,52.0,France,midfielder,75.0
Nihat Kahveci,Q284359,175.0,1979-11-23,46.0,Turkey,wing half,71.0
Matias Ariel Fernandez Fernandez,Q310657,178.0,1986-05-15,39.0,Chile,midfielder,72.0
Sebastian Eguren Ledesma,Q309680,186.0,1981-01-08,45.0,Uruguay,midfielder,84.0
Bartholomew Owogbalor Ogbeche,Q146716,177.0,1984-10-01,41.0,France,forward,78.0
Damián Ariel Escudero,Q368571,170.0,1987-04-20,39.0,Argentina,midfielder,68.0
Iñaki Bea Jauregi,Q1283329,185.0,1978-06-27,47.0,Spain,centre-back,
Marcos Sebastián Aguirre,Q733622,,1984-03-30,42.0,Argentina,wing half,
Albert Jorquera i Fortia,Q313687,183.0,1979-03-03,47.0,Spain,goalkeeper,77.0
Alain Nef,Q668040,191.0,1982-02-06,44.0,Switzerland,defender,84.0
Rafael Barber Rodriguez,Q744146,,1980-08-02,45.0,Spain,midfielder,
Hipolito Fernandez Serrano,Q1379618,183.0,1977-03-20,49.0,Spain,full-back,76.0
Ersen Martin,Q819597,196.0,1979-05-23,46.0,Turkey,forward,
Kanga Gauthier Akalé,Q47095,177.0,1981-03-07,45.0,France,midfielder,
Sebastian Ricardo Nayar,Q3780253,188.0,1988-05-10,37.0,Argentina,midfielder,
Andres Lamas Bervejillo,Q2849032,188.0,1984-01-16,42.0,Uruguay,defender,84.0
Cristian Oscar Maidana,Q1140306,181.0,1987-01-24,39.0,Argentina,midfielder,76.0
Vladimir Stojković,Q215460,196.0,1983-07-28,42.0,Serbia,goalkeeper,90.0
Eugen Polanski,Q5117,183.0,1986-03-17,40.0,Poland,midfielder,80.0
Cosmin Marius Contra,Q296215,180.0,1975-12-15,50.0,Romania,defender,74.0
Ricardo Alexandre Martins Soares Pereira,Q492484,185.0,1976-02-11,50.0,Portugal,goalkeeper,
Juan Gutierrez Moreno,Q216282,183.0,1976-07-23,49.0,Spain,centre-back,76.0
Branko Ilic,Q361024,188.0,1983-02-06,43.0,Slovenia,centre-back,76.0
