,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
829,Andrés Iniesta Luján,5216,Spain,Q43729,171.0,1984-05-11,41.0,Spain,midfielder,68.0
830,José Paulo Bezzera Maciel Júnior,5542,Brazil,,,,,,,
831,André Filipe Tavares Gomes,10802,Portugal,Q519008,188.0,1993-07-30,32.0,Portugal,midfielder,84.0
832,Simone Zaza,6584,Italy,Q3961288,186.0,1991-06-25,34.0,Italy,forward,83.0
833,Luciano Vietto,6744,Argentina,Q335026,173.0,1993-12-05,32.0,Spain,forward,68.0
834,Andreas Hoelgebaum Pereira,6846,Brazil,,,,,,,
835,Fabian Lukas Schär,5537,Switzerland,Q673691,186.0,1991-12-20,34.0,Switzerland,centre-back,85.0
836,Celso Borges Mora,5582,Costa Rica,Q2208497,186.0,1988-05-27,37.0,Costa Rica,midfielder,81.0
837,Michael Krohn-Dehli,6356,Denmark,Q221570,170.0,1983-06-06,42.0,Kingdom of Denmark,midfielder,68.0
838,Raúl Albentosa Redal,6727,Spain,Q16149018,193.0,1988-09-07,37.0,Spain,defender,86.0
839,Federico Nicolás Cartabia,6728,Argentina,,,,,,,
840,Guilherme dos Santos Torres,6729,Brazil,Q2288822,177.0,1991-04-05,35.0,Brazil,stopper,75.0
841,Florin Andone,6731,Romania,Q18223242,182.0,1993-04-11,33.0,Romania,forward,79.0
842,Borja Valle Balonga,6774,Spain,Q12384560,178.0,1992-07-09,33.0,Spain,wing half,78.0
843,Emre Çolak,6779,Turkey,Q1339629,168.0,1991-05-20,34.0,Turkey,wing half,62.0
844,Fernando Navarro i Corbacho,6913,Spain,Q310022,178.0,1982-06-25,43.0,Spain,full-back,70.0
845,Sulley Ali Muntari,7914,Ghana,Q193768,179.0,1984-08-27,41.0,Ghana,midfielder,76.0
846,Maksym Koval,8097,Ukraine,Q328731,188.0,1992-12-09,33.0,Ukraine,goalkeeper,85.0
847,Cristiano Ronaldo dos Santos Aveiro,5207,Portugal,Q11571,185.0,1985-02-05,41.0,Portugal,forward,85.0
848,Mateo Kovačić,5456,Croatia,Q701297,177.0,1994-05-06,31.0,Croatia,midfielder,75.0
849,Francisco Casilla Cortés,6706,Spain,Q721600,190.0,1986-10-02,39.0,Spain,goalkeeper,84.0
850,Yerry Fernando Mina González,6196,Colombia,Q16648816,195.0,1994-09-23,31.0,Colombia,centre-back,94.0
851,Lucas Digne,6849,France,Q72648,178.0,1993-07-20,32.0,France,full-back,74.0
852,Kepa Arrizabalaga Revuelta,6395,Spain,Q3195361,188.0,1994-10-03,31.0,Spain,goalkeeper,88.0
853,Enric Saborit Teixidor,6660,Spain,Q14778389,187.0,1992-04-27,33.0,Spain,centre-back,72.0
854,Alberto Aquilani,6920,Italy,Q191151,186.0,1984-07-07,41.0,Italy,midfielder,77.0
855,Matías Aguirregaray Guruceaga,6921,Uruguay,Q932851,174.0,1989-04-01,37.0,Uruguay,defender,78.0
856,Míchel Macedo Rocha Machado,6922,Brazil,,,,,,,
857,Jairo Samperio Bustara,6925,Spain,Q3806209,170.0,1993-07-11,32.0,Spain,wing half,65.0
858,Alen Halilović,6926,Croatia,Q137856,170.0,1996-06-18,29.0,Croatia,wing half,61.0
859,David García Santana,6927,Spain,,,,,,,
860,Pedro Taunausú Domínguez Placeres,6928,Spain,,,,,,,
861,José Vicente Gómez Umpiérrez,6929,Spain,,,,,,,
862,Dani Castellano Betancor,6932,Spain,,,,,,,
863,Erik Alexander Expósito Hernández,6936,Spain,Q29578671,192.0,1996-06-23,29.0,Spain,forward,
864,Javi Castellano Betancor,7904,Spain,,,,,,,
865,Raúl Lizoáin Cruz,7905,Spain,,,,,,,
866,Hernán Darío Toledo,8099,Argentina,,,,,,,
867,David Rodríguez Lombán,6702,Spain,Q2095355,188.0,1987-06-05,38.0,Spain,defender,84.0
868,Gerard Deulofeu Lázaro,3726,Spain,Q356126,176.0,1994-03-13,32.0,Spain,wing half,72.0
869,Javier Alejandro Mascherano,5506,Argentina,Q161571,174.0,1984-06-08,41.0,Italy,midfielder,74.0
870,Oussama Tannane,4265,Morocco,Q3375006,177.0,1994-03-23,32.0,Morocco,forward,80.0
871,Mauricio Lemos Merladet,7692,Uruguay,,,,,,,
872,David Simón Rodríguez Santana,7906,Spain,Q17595377,179.0,1988-12-16,37.0,Spain,defender,75.0
873,Borja Herrera González,8204,Spain,Q39885292,175.0,1993-01-08,33.0,Spain,wing half,
874,Aythami Artiles Oliva,8440,Spain,Q1121014,185.0,1986-04-02,40.0,Spain,defender,79.0
875,Jonathan Viera Ramos,10755,Spain,Q2296133,170.0,1989-10-21,36.0,Spain,midfielder,64.0
876,Hernán Daniel Santana Trujillo,15805,Spain,Q5896277,180.0,1990-08-26,35.0,Spain,midfielder,74.0
877,Christian Rivera Hernández,6703,Spain,Q20994284,190.0,1997-07-09,28.0,Spain,midfielder,80.0
878,Arda Turan,11094,Turkey,Q487459,175.0,1987-01-30,39.0,Turkey,midfielder,76.0
879,Riza Durmisi,6646,Denmark,Q13543997,168.0,1994-01-08,32.0,Kingdom of Denmark,full-back,67.0
880,Fabián Ruiz Peña,6655,Spain,Q18637930,189.0,1996-04-03,30.0,Spain,midfielder,70.0
881,Francisco Javier Guerrero Martín,6831,Spain,Q37519064,185.0,1996-03-11,30.0,Spain,wing half,
882,Alin Dorinel Toșca,6835,Romania,Q4726699,180.0,1992-03-14,34.0,Romania,full-back,75.0
883,Francisco Javier García Fernández,6836,Spain,,,,,,,
884,Daniel Giménez Hernández,8803,Spain,,,,,,,
885,Matías Nahuel Leiva Esquivel,18867,Spain,Q15627765,175.0,1996-10-22,29.0,Spain,wing half,67.0
886,Juan José Narváez Solarte,20062,Colombia,Q5162376,178.0,1995-02-12,31.0,Colombia,forward,76.0
887,Javier Fuego Martínez,6751,Spain,,,,,,,
888,Samuel Castillejo Azuaga,6829,Spain,Q17708755,182.0,1995-01-18,31.0,Spain,wing half,67.0
889,Nicola Sansone,6859,Italy,Q457302,173.0,1991-09-10,34.0,Italy,forward,73.0
890,Jefferson Andrés Lerma Solís,5678,Colombia,Q16300824,179.0,1994-10-25,31.0,Colombia,midfielder,70.0
891,Saša Lukić,6687,Serbia,Q19594166,183.0,1996-08-13,29.0,Serbia,midfielder,77.0
892,Iván López Álvarez,6780,Spain,Q16236221,174.0,1994-06-29,31.0,Spain,forward,74.0
893,Raúl Fernández-Cavada Mateos,6781,Spain,,,,,,,
894,Samuel García Sánchez,6783,Spain,Q14568381,179.0,1990-07-13,35.0,Spain,wing half,73.0
895,Shaquell Moore,6806,United States of America,Q20902179,180.0,1996-11-02,29.0,United States,defender,70.0
896,Moctar Sidi El Hacen El Ide,7183,Mauritania,Q18210261,181.0,1997-12-31,28.0,Mauritania,midfielder,79.0
897,Ryad Boudebouz,6661,Algeria,Q314395,177.0,1990-02-19,36.0,France,midfielder,59.0
898,Rubén Castro Martín,6832,Spain,,,,,,,
899,Oriol Busquets Mas,13597,Spain,Q37727287,185.0,1999-01-20,27.0,Spain,midfielder,
900,Aymeric Laporte,4353,Spain,Q3855340,191.0,1994-05-27,31.0,Spain,centre-back,85.0
901,Eneko Bóveda Altube,6386,Spain,,,,,,,
902,José Manuel Jurado Marín,6870,Spain,Q365934,176.0,1986-06-29,39.0,Spain,midfielder,72.0
903,Nordin Amrabat,3302,Morocco,Q374523,169.0,1987-03-31,39.0,Morocco,defensive midfielder,87.0
904,Gabriel Appelt Pires,6597,Brazil,Q10545642,186.0,1993-09-18,32.0,Brazil,midfielder,80.0
905,Claudio Beauvue,6600,Guadeloupe,Q2978523,174.0,1988-04-16,38.0,France,wing half,64.0
906,Julián Omar Ramos Suárez,6607,Spain,,,,,,,
907,Ezequiel Muñoz,6894,Argentina,,,,,,,
908,Nereo Champagne,8642,Argentina,Q2059054,188.0,1985-01-20,41.0,Argentina,goalkeeper,88.0
909,Carlos Alberto Sánchez Moreno,5685,Colombia,Q116602,182.0,1986-02-06,40.0,France,midfielder,80.0
910,Pedro Pablo Hernández,6801,Chile,,,,,,,
911,Andreu Fontàs Prat,6890,Spain,Q218982,186.0,1989-11-14,36.0,Spain,centre-back,89.0
912,Miguel Arturo Layún Prado,5556,Mexico,Q2358664,178.0,1988-06-25,37.0,Mexico,full-back,69.0
913,Steven N''Kemboanza Mike Christopher Nzonzi,5737,France,,,,,,,
914,Guido Hernán Pizarro,6715,Argentina,,,,,,,
915,Carlos Joaquín Correa,6822,Argentina,,,,,,,
916,Sergio Rico González,6823,Spain,Q6125605,194.0,1993-09-01,32.0,Spain,goalkeeper,90.0
917,Ignacio Gil de Pareja Vicent,6586,Spain,Q28967882,170.0,1995-09-09,30.0,Spain,midfielder,69.0
918,Fayçal Fajr,5724,Morocco,Q3067712,178.0,1988-08-01,37.0,France,midfielder,72.0
919,Loïc Rémy,6623,France,Q114859,185.0,1987-01-02,39.0,France,forward,75.0
920,Vicente Guaita Panadero,6625,Spain,Q19365,191.0,1987-01-10,39.0,Spain,goalkeeper,80.0
921,Sergio Mora Sánchez,6858,Spain,,,,,,,
922,Juan Torres Ruiz,6861,Spain,Q941072,187.0,1989-11-26,36.0,Spain,defender,72.0
923,Damián Emiliano Martínez,6909,Argentina,,,,,,,
924,Antonio Rukavina,5588,Serbia,Q321567,177.0,1984-01-26,42.0,Serbia,defender,73.0
925,Roberto Soriano,6759,Italy,Q507614,182.0,1991-02-08,35.0,Italy,midfielder,76.0
926,Ramiro Guerra Pereyra,6854,Uruguay,Q20994113,183.0,1997-03-21,29.0,Uruguay,midfielder,71.0
927,Mariano Damián Barbosa,6860,Argentina,Q937234,187.0,1984-07-27,41.0,Argentina,goalkeeper,77.0
928,Cédric Bakambu,6862,"Congo, (Kinshasa)",Q932982,183.0,1991-04-11,35.0,France,forward,74.0
929,Víctor Moya Martínez,6889,Spain,Q39454626,182.0,1997-06-10,28.0,Spain,midfielder,
930,Paulo Henrique Chagas de Lima,6714,Brazil,Q313835,184.0,1989-10-12,36.0,Brazil,midfielder,73.0
931,Sébastien Corchia,6716,France,Q969529,174.0,1990-11-01,35.0,Italy,full-back,65.0
932,Johannes Geis,6717,Germany,Q2107476,181.0,1993-08-17,32.0,Germany,midfielder,81.0
933,Lionel Jules Carole,6824,France,Q3241831,182.0,1991-04-12,35.0,France,full-back,77.0
934,Paul Baysse,4443,France,Q44739,184.0,1988-05-18,37.0,France,defender,82.0
935,Adrián González Morales,6557,Spain,,,,,,,
936,Alejandro Miguel Mula Sanchez,6558,Spain,,,,,,,
937,Juan Carlos Pérez López,6559,Spain,Q1961360,174.0,1945-02-14,81.0,Spain,midfielder,
938,Luis Hernández Rodríguez,6561,Spain,,,,,,,
939,Juan Pablo Añor Acosta,6563,Venezuela (Bolivarian Republic),Q3792950,171.0,1994-01-24,32.0,Spain,midfielder,
940,Emanuel Cecchini,6575,Argentina,Q28004743,182.0,1996-12-24,29.0,Argentina,midfielder,76.0
941,Gonzalo Castro Irizábal,6740,Uruguay,,,,,,,
942,Esteban Rolón,6843,Argentina,Q37749749,178.0,1995-03-25,31.0,Argentina,midfielder,74.0
943,Adalberto Peñaranda Maestre,6847,Venezuela (Bolivarian Republic),Q20656034,183.0,1997-05-31,28.0,Venezuela,forward,78.0
944,Alejandro Robles García,8789,Spain,Q42331706,,1999-01-28,27.0,Spain,defender,
945,Cenk Gönen,10817,Turkey,Q1053402,190.0,1988-02-21,38.0,Turkey,goalkeeper,
946,Marlos Moreno Durán,6896,Colombia,Q20994192,172.0,1996-09-20,29.0,Colombia,wing half,66.0
947,Michael Olunga Ogada,6897,Kenya,Q21067115,190.0,1994-03-26,32.0,Kenya,forward,84.0
948,Olarenwaju Ayoba Kayode,18616,Nigeria,,,,,,,
949,Fernando José Torres Sanz,6382,Spain,Q42731,186.0,1984-03-20,42.0,Spain,forward,78.0
950,Gabriel Fernández Arenas,6384,Spain,,,,,,,
951,Carles Planas Antolínez,7577,Spain,,,,,,,
952,Osvaldo Nicolás Fabián Gaitán,19669,Argentina,,,,,,,
953,Alexis Ruano Delgado,6614,Spain,Q312942,183.0,1985-08-04,40.0,Spain,defender,75.0
954,Álvaro Medrán Just,6736,Spain,,,,,,,
955,Ermedin Demirović,6874,Bosnia and Herzegovina,,,,,,,
956,Adrián Diéguez Grande,7062,Spain,,,,,,,
957,Markel Bergara Larrañaga,6633,Spain,,,,,,,
958,Álvaro José Jiménez Guerrero,6864,Spain,Q24258611,176.0,1995-05-19,30.0,Spain,wing half,62.0
959,Francisco José Molinero Calderón,6865,Spain,,,,,,,
960,Alberto De La Bella Madureño,6674,Spain,,,,,,,
961,Xabier Prieto Argarate,6690,Spain,Q358407,185.0,1983-08-29,42.0,Spain,midfielder,77.0
962,Mauro Javier Dos Santos,6837,Argentina,,,,,,,
963,Alexander Szymanowski,6875,Argentina,Q4720191,175.0,1988-10-13,37.0,Argentina,wing half,63.0
964,Diego Rico Salguero,6895,Spain,Q15696580,181.0,1993-02-23,33.0,Spain,defender,75.0
965,Óscar David Romero Villamayor,6628,Paraguay,Q15960512,176.0,1992-07-04,33.0,Paraguay,wing half,74.0
966,Enzo Alan Zidane Fernández,6726,France,,,,,,,
967,Christian Robert Santos Kwasniewski,6881,Venezuela (Bolivarian Republic),Q1081678,184.0,1988-03-24,38.0,Germany,midfielder,70.0
968,Zakaria Bakkali,6725,Belgium,Q14375620,164.0,1996-01-26,30.0,Belgium,wing half,
969,Carles Gil de Pareja Vicent,6800,Spain,Q5041170,170.0,1992-11-22,33.0,Spain,wing half,69.0
970,Przemysław Tytoń,9082,Poland,Q299525,195.0,1987-01-04,39.0,Poland,goalkeeper,80.0
971,Imanol Agirretxe Arruti,6677,Spain,Q941863,187.0,1987-02-24,39.0,Spain,forward,77.0
972,Antonio Miguel Ramírez Martínez,8170,Spain,,,,,,,
973,Jonathan Castro Otto,6802,Spain,Q3180002,175.0,1994-03-03,32.0,Spain,full-back,70.0
974,Adil Rami,3253,France,Q1909,190.0,1985-12-27,40.0,France,centre-back,88.0
975,Salvatore Sirigu,7469,Italy,Q299779,192.0,1987-01-12,39.0,Italy,goalkeeper,80.0
976,Claudio Matías Kranevitter,18904,Argentina,Q3559484,179.0,1993-05-21,32.0,Argentina,midfielder,74.0
977,Samir Nasri,20253,France,Q1920,175.0,1987-06-26,38.0,France,midfielder,75.0
978,Mariano Ferreira Filho,21210,Brazil,Q31766,177.0,1986-06-23,39.0,Brazil,full-back,69.0
979,Hiroshi Kiyotake,38524,Japan,Q733494,172.0,1989-11-12,36.0,Japan,midfielder,63.0
980,Marlon Santos da Silva Barbosa,3362,Brazil,Q17318574,185.0,1995-09-07,30.0,Brazil,defender,81.0
981,Neymar da Silva Santos Junior,4320,Brazil,Q142794,175.0,1992-02-05,34.0,Brazil,wing half,69.0
982,Francisco José Perdomo Borges,27251,Spain,Q20641232,185.0,1994-02-18,32.0,Spain,defender,71.0
983,Emmanuel Rivière,3165,Martinique,Q60596,182.0,1990-03-03,36.0,France,forward,76.0
984,Juan Rafael Fuentes Hernández,4741,Spain,Q3810839,176.0,1990-01-05,36.0,Spain,defender,72.0
985,Goran Čaušić,15955,Serbia,Q2867390,180.0,1992-05-05,33.0,Serbia,midfielder,74.0
986,Iván Márquez Álvarez,18160,Spain,,,,,,,
987,Miguel Ángel De las Cuevas Barberá,23991,Spain,,,,,,,
988,Miguel Flaño Bezunartea,24313,Spain,Q459738,177.0,1984-08-19,41.0,Spain,centre-back,72.0
989,Cecilio Nauzet Pérez González,24872,Spain,Q4350856,190.0,1985-03-01,41.0,Spain,goalkeeper,82.0
990,Mario Fernández Cuesta,26786,Spain,Q3848573,184.0,1988-04-30,37.0,Spain,goalkeeper,74.0
991,Oriol Riera Magem,27243,Spain,Q2105658,184.0,1986-07-03,39.0,Spain,forward,
992,Cayetano Bartolomé Bonnín Vásquez,27566,Dominican Republic,Q10556614,186.0,1990-06-30,35.0,Spain,defender,76.0
993,Danilo Luiz da Silva,3063,Brazil,Q437329,184.0,1991-07-15,34.0,Brazil,defender,77.0
994,James David Rodríguez Rubio,5695,Colombia,Q368441,180.0,1991-07-12,34.0,Spain,forward,77.0
995,Jérémy Mathieu,10609,France,Q312892,189.0,1983-10-29,42.0,France,centre-back,83.0
996,Martín Maximiliano Mantovani,6833,Argentina,Q18207374,185.0,1984-07-07,41.0,Italy,defender,78.0
997,Alberto Brignoli,7804,Italy,Q16524787,187.0,1991-08-19,34.0,Italy,goalkeeper,74.0
998,Alberto Martín Romo García Adámez,24704,Spain,,,,,,,
999,Mamadou Koné,26553,Côte d'Ivoire,,,,,,,
1000,Carl Medjani,27656,Algeria,Q368416,183.0,1985-05-15,40.0,France,defender,77.0
1001,Francisco Femenía Far,3269,Spain,Q2269948,174.0,1991-02-02,35.0,Spain,full-back,61.0
1002,Cristian Omar Espinoza,23747,Argentina,Q17628109,172.0,1995-04-03,31.0,Argentina,midfielder,70.0
1003,Gaizka Toquero Pinedo,26619,Spain,Q439128,182.0,1984-08-09,41.0,Spain,forward,79.0
1004,Adrián Ortolá Vañó,30594,Spain,Q2825328,185.0,1993-08-20,32.0,Spain,goalkeeper,
1005,André Campos Moreira,23317,Portugal,Q18746588,192.0,1995-12-02,30.0,Portugal,goalkeeper,85.0
1006,Jonas Martin,2950,France,Q2412107,182.0,1990-04-09,36.0,France,defender,70.0
1007,Charly Musonda Junior,3601,Belgium,,,,,,,
1008,Alexander Alegría Moreno,6883,Spain,,,,,,,
1009,Germán Alejandro Pezzella,7161,Argentina,,,,,,,
1010,Felipe Alejandro Gutiérrez Leiva,12789,Chile,Q195292,170.0,1990-10-08,35.0,Chile,midfielder,68.0
1011,José Carlos Ramírez Suárez,24253,Spain,Q27929658,185.0,1996-05-10,29.0,Spain,defender,74.0
1012,Álvaro Cejudo Carmona,26723,Spain,Q2707128,180.0,1984-01-29,42.0,Spain,midfielder,72.0
1013,Petros Matheus dos Santos Araújo,27346,Brazil,,,,,,,
1014,Sergi Samper Montaña,21229,Spain,Q14623217,182.0,1995-01-20,31.0,Spain,midfielder,71.0
1015,Douglas Pereira dos Santos,27318,Brazil,Q1988686,171.0,1990-08-06,35.0,Brazil,full-back,60.0
1016,Roman Zozulya,11001,Ukraine,Q926533,176.0,1989-11-17,36.0,Soviet Union,forward,62.0
1017,Ryan Donk,16000,Suriname,Q687372,192.0,1986-03-30,40.0,Kingdom of the Netherlands,centre-back,80.0
1018,Alejandro Martínez Sánchez,25022,Spain,,,,,,,
1019,Jerónimo Figueroa Cabrera,6934,Spain,,,,,,,
1020,Javier Varas Herrera,26753,Spain,Q51514,182.0,1982-09-10,43.0,Spain,goalkeeper,73.0
1021,Hélder Filipe Oliveira Lopes,27565,Portugal,,,,,,,
1022,Mateo Ezequiel García,27567,Argentina,,,,,,,
1023,Alfred John Momar N''Diaye,5671,Senegal,,,,,,,
1024,Jonathan dos Santos Ramírez,6357,Mexico,Q17492,172.0,1990-04-26,35.0,Spain,midfielder,74.0
1025,Mateo Pablo Musacchio,7034,Argentina,Q1153411,182.0,1990-08-26,35.0,Argentina,full-back,75.0
1026,Alexandre Rodrigues da Silva,25351,Brazil,Q138075,180.0,1989-09-02,36.0,Brazil,forward,77.0
1027,Rafael Santos Borré Amaury,28266,Colombia,,,,,,,
1028,Fausto Antonio Tienza Nuñez,23821,Spain,,,,,,,
1029,Francisco Mérida Pérez,23931,Spain,Q313786,175.0,1990-03-04,36.0,Spain,wing half,70.0
1030,Miguel Olavide Montes,23946,Spain,Q18637826,178.0,1996-03-05,30.0,Spain,inside forward,70.0
1031,Jaime Romero Gómez,23995,Spain,Q2735245,176.0,1990-07-31,35.0,Spain,wing half,74.0
1032,Aitor Buñuel Redrado,27563,Spain,Q19956593,173.0,1998-02-10,28.0,Spain,full-back,65.0
1033,Jhon Stiven Mondragón Dosman,27564,Colombia,,,,,,,
1034,Aymen Abdennour,4406,Tunisia,Q60597,188.0,1989-08-06,36.0,Tunisia,defender,79.0
1035,Enzo Nicolás Pérez,5741,Argentina,Q926353,175.0,1986-02-22,40.0,Argentina,goalkeeper,65.0
1036,João Pedro Cavaco Cancelo,7005,Portugal,,,,,,,
1037,Diego Alves Carreira,25144,Brazil,Q313082,188.0,1985-06-24,40.0,Italy,goalkeeper,83.0
1038,Guilherme Magdalena Siqueira,26780,Brazil,Q375703,181.0,1986-04-28,39.0,Brazil,full-back,76.0
1039,Luís Carlos Almeida da Cunha,8281,Portugal,Q482947,175.0,1986-11-17,39.0,Portugal,wing half,66.0
1040,Gaël Kakuta,3130,"Congo, (Kinshasa)",Q299703,173.0,1991-06-21,34.0,France,wing half,66.0
1041,Bruno Alexandre Vilela Gama,6868,Portugal,Q682127,175.0,1987-11-15,38.0,Portugal,wing half,64.0
1042,Alejandro Arribas Garrido,6869,Spain,Q2699666,182.0,1989-05-01,36.0,Spain,defender,75.0
1043,Ola John,10333,Netherlands,Q552097,180.0,1992-05-19,33.0,Kingdom of the Netherlands,wing half,78.0
1044,Laureano Sanabria Ruiz,23800,Spain,Q1068653,168.0,1985-03-22,41.0,Spain,defender,66.0
1045,Alejandro Bergantiños García,23806,Spain,Q2545958,177.0,1985-06-07,40.0,Spain,midfielder,71.0
1046,Germán Darío Lux,27305,Argentina,,,,,,,
1047,Aleksandar Katai,6903,Serbia,Q6552144,182.0,1991-02-06,35.0,Serbia,wing half,
1048,Nenad Krstičić,15959,Serbia,,,,,,,
1049,Marko Livaja,22041,Croatia,Q591443,182.0,1993-08-26,32.0,Croatia,forward,81.0
1050,Francisco Manuel Rico Castro,25707,Spain,Q2486129,178.0,1987-08-03,38.0,Spain,midfielder,71.0
1051,Markel Areitio Cedrún,40802,Spain,,,,,,,
1052,Felipe Salvador Caicedo Corozo,7781,Ecuador,Q351473,183.0,1988-09-05,37.0,Spain,forward,84.0
1053,Diego Antonio Reyes Rosales,16539,Mexico,Q672388,193.0,1992-09-19,33.0,Mexico,defender,70.0
1054,José Antonio Reyes Calderón,23816,Spain,Q276399,178.0,1983-09-01,42.0,Spain,wing half,75.0
1055,Álvaro Vázquez García,24035,Spain,,,,,,,
1056,Stevan Jovetić,3434,Montenegro,,,,,,,
1057,Nicolás Martín Pareja,7909,Argentina,Q357766,181.0,1984-01-19,42.0,Italy,centre-back,70.0
1058,Borja López Menéndez,30476,Spain,Q5732251,192.0,1994-02-02,32.0,Spain,defender,84.0
1059,Kléper Laveran Lima Ferreira,20016,Portugal,,,,,,,
1060,Federico Ricca Rostagnol,6844,Uruguay,Q15551265,176.0,1994-12-01,31.0,Italy,defender,71.0
1061,Ignacio Camacho Barnola,8234,Spain,Q47487,182.0,1990-05-04,35.0,Spain,midfielder,75.0
1062,Denys Boyko,16508,Ukraine,Q2425800,194.0,1988-01-29,38.0,Ukraine,goalkeeper,82.0
1063,Martín Gastón Demichelis,19288,Argentina,Q150947,184.0,1980-12-20,45.0,Italy,centre-back,80.0
1064,Mikel Villanueva Álvarez,23940,Venezuela (Bolivarian Republic),,,,,,,
1065,Sérgio Paulo Barbosa Valente,25859,Portugal,Q329533,175.0,1980-06-27,45.0,Portugal,wing half,71.0
1066,Idriss Carlos Kameni,26103,Cameroon,Q213106,186.0,1984-02-18,42.0,Cameroon,goalkeeper,86.0
1067,Alejandro Carbonell Vallés,24194,Spain,,,,,,,
1068,Carlos Alberto Vela Garrido,5560,Mexico,Q47950,177.0,1989-03-01,37.0,Mexico,forward,73.0
1069,Giuseppe Rossi,7141,Italy,Q221216,174.0,1987-02-01,39.0,United States,forward,72.0
1070,Théo Bongonda Mbul''Ofeko Batombo,23785,"Congo, (Kinshasa)",,,,,,,
1071,Marcelo Alfonso Díaz Rojas,27341,Chile,,,,,,,
1072,Carlos Martínez Díez,8724,Spain,Q2528896,188.0,1986-04-09,40.0,Spain,centre-back,78.0
1073,Mikel González de Martín Martínez,16622,Spain,,,,,,,
1074,David Concha Salas,40778,Spain,Q18043695,172.0,1996-11-20,29.0,Spain,wing half,61.0
1075,Lacina Traoré,3553,Côte d'Ivoire,Q45134,203.0,1990-08-20,35.0,Ivory Coast,forward,87.0
1076,Jean-Sylvain Claude Babin,4498,Martinique,Q514145,182.0,1986-10-14,39.0,France,defender,84.0
1077,Víctor Rodríguez Romero,15893,Spain,,,,,,,
1078,Ignacio Cases Mora,18925,Spain,Q2634422,174.0,1987-12-22,38.0,Spain,midfielder,64.0
1079,Diego Mariño Villar,23843,Spain,Q1220527,185.0,1990-05-09,35.0,Spain,goalkeeper,75.0
1080,Xavier Torres Buigues,24162,Spain,Q1147102,184.0,1986-11-21,39.0,Spain,midfielder,82.0
1081,Carlos Castro García,24173,Spain,Q18203117,176.0,1995-06-01,30.0,Spain,forward,68.0
1082,Ismael López Blanco,24263,Spain,,,,,,,
1083,Manuel Castellano Castro,24508,Spain,Q2003954,180.0,1989-03-17,37.0,Spain,defender,
1084,Juan Rodríguez Martínez,25591,Spain,Q27861847,,1995-05-08,30.0,Spain,defender,
1085,Alberto Lora Ramos,26633,Spain,Q2411059,168.0,1987-03-25,39.0,Spain,defender,67.0
1086,Elderson Uwa Echiejile,27558,Nigeria,Q370568,184.0,1988-01-20,38.0,Nigeria,defender,76.0
1087,Ryan Guno Babel,16441,Netherlands,Q184218,185.0,1986-12-19,39.0,Kingdom of the Netherlands,wing half,85.0
1088,Alberto Bueno Calvo,6879,Spain,Q27691,178.0,1988-03-20,38.0,Spain,wing half,81.0
1089,Erik Morán Arribas,10753,Spain,,,,,,,
1090,Luciano da Rocha Neves,25566,Brazil,Q15966749,178.0,1965-10-13,60.0,Brazil,forward,69.0
1091,Gabriel Moisés Antunes da Silva,3416,Brazil,Q2017085,179.0,1991-05-13,34.0,Brazil,full-back,75.0
1092,Omer Atzili,4551,Israel,Q19366883,180.0,1993-07-27,32.0,Romania,midfielder,72.0
1093,Jeremie Boga,4909,Côte d'Ivoire,Q20925240,172.0,1997-01-03,29.0,France,midfielder,74.0
1094,Francisco Guillermo Ochoa Magaña,5577,Mexico,Q215522,183.0,1985-07-13,40.0,Mexico,goalkeeper,78.0
1095,Mehdi Carcela-González,5725,Morocco,,,,,,,
1096,Jon Miquel Toral Harper,10488,Spain,Q9012558,184.0,1995-02-05,31.0,Spain,midfielder,80.0
1097,Victorien Angban,12162,Côte d'Ivoire,Q20711307,180.0,1996-09-29,29.0,Ivory Coast,midfielder,
1098,Matthieu Saunier,13730,France,Q60627,183.0,1990-02-07,36.0,France,defender,78.0
1099,Uche Henry Agbo,16338,Nigeria,Q17627759,185.0,1995-12-04,30.0,Nigeria,defensive midfielder,
